id,root
4141,1.0
4142,9.0
4143,5.0
4144,7.0
4145,13.0
4146,5.0
4147,3.0
4148,5.0
4149,1.0
4150,9.0
4151,3.0
4152,16.0
4153,8.0
4154,20.0
4155,6.0
4156,8.0
4157,9.0
4158,2.0
4159,7.0
4160,16.0
4161,11.0
4162,3.0
4163,4.0
4164,6.0
4165,19.0
4166,14.0
4167,7.0
4168,3.0
4169,7.0
4170,14.0
4171,5.0
4172,15.0
4173,9.0
4174,4.0
4175,8.0
4176,8.0
4177,4.0
4178,3.0
4179,15.0
4180,4.0
4181,5.0
4182,18.0
4183,12.0
4184,1.0
4185,5.0
4186,2.0
4187,14.0
4188,18.0
4189,9.0
4190,1.0
4191,5.0
4192,14.0
4193,13.0
4194,10.0
4195,7.0
4196,3.0
4197,9.0
4198,7.0
4199,17.0
4200,5.0
4201,2.0
4202,14.0
4203,8.0
4204,14.0
4205,1.0
4206,28.0
4207,10.0
4208,18.0
4209,14.0
4210,8.0
4211,2.0
4212,8.0
4213,7.0
4214,5.0
4215,2.0
4216,1.0
4217,5.0
4218,7.0
4219,8.0
4220,11.0
4221,12.0
4222,9.0
4223,4.0
4224,9.0
4225,9.0
4226,9.0
4227,9.0
4228,6.0
4229,12.0
4230,2.0
4231,13.0
4232,11.0
4233,5.0
4234,7.0
4235,40.0
4236,16.0
4237,7.0
4238,3.0
4239,15.0
4240,17.0
4241,5.0
4242,4.0
4243,37.0
4244,5.0
4245,3.0
4246,7.0
4247,13.0
4248,1.0
4249,18.0
4250,3.0
4251,11.0
4252,7.0
4253,7.0
4254,18.0
4255,13.0
4256,10.0
4257,7.0
4258,2.0
4259,6.0
4260,4.0
4261,16.0
4262,20.0
4263,22.0
4264,19.0
4265,9.0
4266,5.0
4267,8.0
4268,15.0
4269,10.0
4270,10.0
4271,15.0
4272,26.0
4273,1.0
4274,25.0
4275,11.0
4276,1.0
4277,16.0
4278,5.0
4279,4.0
4280,17.0
4281,7.0
4282,5.0
4283,7.0
4284,4.0
4285,3.0
4286,16.0
4287,4.0
4288,5.0
4289,2.0
4290,16.0
4291,2.0
4292,8.0
4293,5.0
4294,8.0
4295,16.0
4296,28.0
4297,1.0
4298,2.0
4299,4.0
4300,6.0
4301,2.0
4302,6.0
4303,4.0
4304,24.0
4305,14.0
4306,7.0
4307,12.0
4308,4.0
4309,23.0
4310,9.0
4311,2.0
4312,3.0
4313,13.0
4314,7.0
4315,1.0
4316,2.0
4317,2.0
4318,10.0
4319,5.0
4320,9.0
4321,24.0
4322,5.0
4323,1.0
4324,5.0
4325,7.0
4326,11.0
4327,5.0
4328,19.0
4329,14.0
4330,7.0
4331,3.0
4332,11.0
4333,25.0
4334,5.0
4335,1.0
4336,6.0
4337,3.0
4338,9.0
4339,5.0
4340,7.0
4341,12.0
4342,11.0
4343,5.0
4344,3.0
4345,8.0
4346,16.0
4347,6.0
4348,8.0
4349,3.0
4350,1.0
4351,7.0
4352,6.0
4353,11.0
4354,7.0
4355,5.0
4356,13.0
4357,2.0
4358,12.0
4359,12.0
4360,2.0
4361,8.0
4362,12.0
4363,13.0
4364,15.0
4365,12.0
4366,11.0
4367,12.0
4368,11.0
4369,8.0
4370,3.0
4371,18.0
4372,2.0
4373,11.0
4374,12.0
4375,12.0
4376,20.0
4377,4.0
4378,4.0
4379,13.0
4380,3.0
4381,11.0
4382,3.0
4383,8.0
4384,20.0
4385,6.0
4386,2.0
4387,15.0
4388,3.0
4389,14.0
4390,4.0
4391,5.0
4392,4.0
4393,15.0
4394,14.0
4395,4.0
4396,6.0
4397,4.0
4398,2.0
4399,14.0
4400,1.0
4401,1.0
4402,9.0
4403,13.0
4404,1.0
4405,6.0
4406,3.0
4407,3.0
4408,12.0
4409,11.0
4410,1.0
4411,6.0
4412,8.0
4413,12.0
4414,7.0
4415,8.0
4416,5.0
4417,7.0
4418,4.0
4419,1.0
4420,12.0
4421,13.0
4422,20.0
4423,6.0
4424,3.0
4425,7.0
4426,5.0
4427,8.0
4428,16.0
4429,3.0
4430,5.0
4431,12.0
4432,16.0
4433,7.0
4434,7.0
4435,5.0
4436,7.0
4437,7.0
4438,8.0
4439,2.0
4440,31.0
4441,17.0
4442,5.0
4443,2.0
4444,6.0
4445,4.0
4446,10.0
4447,4.0
4448,12.0
4449,26.0
4450,11.0
4451,11.0
4452,3.0
4453,29.0
4454,27.0
4455,12.0
4456,23.0
4457,28.0
4458,25.0
4459,4.0
4460,2.0
4461,9.0
4462,10.0
4463,8.0
4464,4.0
4465,6.0
4466,14.0
4467,3.0
4468,26.0
4469,2.0
4470,22.0
4471,12.0
4472,5.0
4473,10.0
4474,1.0
4475,8.0
4476,9.0
4477,19.0
4478,2.0
4479,23.0
4480,32.0
4481,12.0
4482,5.0
4483,7.0
4484,4.0
4485,28.0
4486,12.0
4487,9.0
4488,12.0
4489,10.0
4490,10.0
4491,15.0
4492,22.0
4493,24.0
4494,1.0
4495,5.0
4496,7.0
4497,9.0
4498,3.0
4499,11.0
4500,1.0
4501,25.0
4502,9.0
4503,24.0
4504,4.0
4505,26.0
4506,14.0
4507,7.0
4508,23.0
4509,10.0
4510,10.0
4511,3.0
4512,40.0
4513,32.0
4514,28.0
4515,15.0
4516,2.0
4517,15.0
4518,6.0
4519,4.0
4520,1.0
4521,10.0
4522,4.0
4523,24.0
4524,15.0
4525,27.0
4526,5.0
4527,19.0
4528,21.0
4529,4.0
4530,18.0
4531,5.0
4532,15.0
4533,8.0
4534,17.0
4535,25.0
4536,4.0
4537,6.0
4538,19.0
4539,2.0
4540,17.0
4541,11.0
4542,1.0
4543,1.0
4544,3.0
4545,23.0
4546,15.0
4547,1.0
4548,21.0
4549,21.0
4550,30.0
4551,7.0
4552,4.0
4553,6.0
4554,3.0
4555,26.0
4556,9.0
4557,5.0
4558,4.0
4559,2.0
4560,20.0
4561,1.0
4562,19.0
4563,5.0
4564,12.0
4565,1.0
4566,6.0
4567,15.0
4568,41.0
4569,8.0
4570,11.0
4571,11.0
4572,25.0
4573,33.0
4574,2.0
4575,14.0
4576,13.0
4577,21.0
4578,10.0
4579,14.0
4580,4.0
4581,4.0
4582,5.0
4583,3.0
4584,21.0
4585,4.0
4586,16.0
4587,6.0
4588,12.0
4589,2.0
4590,7.0
4591,2.0
4592,9.0
4593,6.0
4594,4.0
4595,7.0
4596,2.0
4597,18.0
4598,14.0
4599,2.0
4600,4.0
4601,2.0
4602,6.0
4603,5.0
4604,5.0
4605,18.0
4606,10.0
4607,1.0
4608,16.0
4609,21.0
4610,7.0
4611,9.0
4612,5.0
4613,8.0
4614,5.0
4615,4.0
4616,19.0
4617,1.0
4618,4.0
4619,12.0
4620,17.0
4621,5.0
4622,19.0
4623,19.0
4624,8.0
4625,22.0
4626,16.0
4627,8.0
4628,4.0
4629,25.0
4630,9.0
4631,7.0
4632,3.0
4633,1.0
4634,24.0
4635,10.0
4636,12.0
4637,13.0
4638,12.0
4639,15.0
4640,11.0
4641,7.0
4642,2.0
4643,9.0
4644,6.0
4645,16.0
4646,3.0
4647,18.0
4648,9.0
4649,9.0
4650,13.0
4651,9.0
4652,15.0
4653,1.0
4654,7.0
4655,8.0
4656,19.0
4657,12.0
4658,5.0
4659,13.0
4660,3.0
4661,2.0
4662,6.0
4663,21.0
4664,13.0
4665,7.0
4666,6.0
4667,9.0
4668,7.0
4669,7.0
4670,7.0
4671,6.0
4672,1.0
4673,1.0
4674,7.0
4675,19.0
4676,11.0
4677,33.0
4678,21.0
4679,2.0
4680,2.0
4681,16.0
4682,5.0
4683,14.0
4684,9.0
4685,7.0
4686,21.0
4687,22.0
4688,8.0
4689,14.0
4690,14.0
4691,13.0
4692,9.0
4693,15.0
4694,16.0
4695,8.0
4696,8.0
4697,12.0
4698,15.0
4699,18.0
4700,23.0
4701,25.0
4702,14.0
4703,2.0
4704,15.0
4705,9.0
4706,4.0
4707,17.0
4708,6.0
4709,1.0
4710,9.0
4711,14.0
4712,1.0
4713,7.0
4714,27.0
4715,12.0
4716,24.0
4717,22.0
4718,24.0
4719,24.0
4720,14.0
4721,7.0
4722,6.0
4723,1.0
4724,8.0
4725,20.0
4726,8.0
4727,5.0
4728,19.0
4729,1.0
4730,55.0
4731,20.0
4732,27.0
4733,10.0
4734,7.0
4735,8.0
4736,5.0
4737,3.0
4738,16.0
4739,1.0
4740,10.0
4741,1.0
4742,13.0
4743,1.0
4744,9.0
4745,8.0
4746,3.0
4747,12.0
4748,25.0
4749,3.0
4750,1.0
4751,2.0
4752,14.0
4753,8.0
4754,9.0
4755,3.0
4756,1.0
4757,14.0
4758,13.0
4759,7.0
4760,20.0
4761,4.0
4762,5.0
4763,15.0
4764,7.0
4765,5.0
4766,8.0
4767,6.0
4768,31.0
4769,15.0
4770,27.0
4771,3.0
4772,1.0
4773,10.0
4774,1.0
4775,2.0
4776,1.0
4777,3.0
4778,7.0
4779,13.0
4780,10.0
4781,23.0
4782,13.0
4783,4.0
4784,13.0
4785,26.0
4786,2.0
4787,2.0
4788,4.0
4789,5.0
4790,21.0
4791,11.0
4792,12.0
4793,7.0
4794,15.0
4795,19.0
4796,13.0
4797,4.0
4798,5.0
4799,17.0
4800,14.0
4801,7.0
4802,6.0
4803,3.0
4804,37.0
4805,6.0
4806,27.0
4807,27.0
4808,4.0
4809,13.0
4810,7.0
4811,28.0
4812,4.0
4813,7.0
4814,12.0
4815,23.0
4816,9.0
4817,11.0
4818,14.0
4819,6.0
4820,2.0
4821,12.0
4822,5.0
4823,6.0
4824,8.0
4825,28.0
4826,26.0
4827,1.0
4828,49.0
4829,9.0
4830,27.0
4831,5.0
4832,12.0
4833,1.0
4834,2.0
4835,7.0
4836,9.0
4837,10.0
4838,8.0
4839,2.0
4840,14.0
4841,22.0
4842,9.0
4843,5.0
4844,25.0
4845,8.0
4846,7.0
4847,1.0
4848,7.0
4849,27.0
4850,6.0
4851,8.0
4852,12.0
4853,28.0
4854,18.0
4855,2.0
4856,11.0
4857,18.0
4858,25.0
4859,10.0
4860,7.0
4861,13.0
4862,6.0
4863,6.0
4864,8.0
4865,3.0
4866,1.0
4867,3.0
4868,14.0
4869,8.0
4870,6.0
4871,11.0
4872,35.0
4873,8.0
4874,20.0
4875,16.0
4876,17.0
4877,6.0
4878,5.0
4879,10.0
4880,2.0
4881,1.0
4882,18.0
4883,10.0
4884,1.0
4885,6.0
4886,1.0
4887,6.0
4888,9.0
4889,20.0
4890,3.0
4891,8.0
4892,21.0
4893,2.0
4894,6.0
4895,22.0
4896,17.0
4897,14.0
4898,19.0
4899,1.0
4900,6.0
4901,11.0
4902,6.0
4903,12.0
4904,5.0
4905,5.0
4906,7.0
4907,1.0
4908,6.0
4909,8.0
4910,19.0
4911,20.0
4912,8.0
4913,2.0
4914,7.0
4915,8.0
4916,18.0
4917,12.0
4918,13.0
4919,5.0
4920,10.0
4921,9.0
4922,7.0
4923,5.0
4924,26.0
4925,17.0
4926,10.0
4927,24.0
4928,7.0
4929,8.0
4930,3.0
4931,13.0
4932,22.0
4933,8.0
4934,10.0
4935,28.0
4936,15.0
4937,7.0
4938,16.0
4939,5.0
4940,11.0
4941,5.0
4942,17.0
4943,16.0
4944,25.0
4945,10.0
4946,15.0
4947,4.0
4948,14.0
4949,27.0
4950,8.0
4951,15.0
4952,13.0
4953,17.0
4954,8.0
4955,8.0
4956,16.0
4957,3.0
4958,1.0
4959,5.0
4960,6.0
4961,25.0
4962,11.0
4963,1.0
4964,14.0
4965,17.0
4966,4.0
4967,11.0
4968,14.0
4969,4.0
4970,9.0
4971,5.0
4972,2.0
4973,5.0
4974,5.0
4975,6.0
4976,7.0
4977,4.0
4978,16.0
4979,2.0
4980,21.0
4981,12.0
4982,6.0
4983,1.0
4984,7.0
4985,8.0
4986,2.0
4987,19.0
4988,25.0
4989,16.0
4990,13.0
4991,1.0
4992,12.0
4993,2.0
4994,6.0
4995,23.0
4996,15.0
4997,5.0
4998,15.0
4999,15.0
5000,19.0
5001,10.0
5002,4.0
5003,29.0
5004,15.0
5005,14.0
5006,5.0
5007,25.0
5008,18.0
5009,3.0
5010,3.0
5011,1.0
5012,27.0
5013,1.0
5014,35.0
5015,4.0
5016,2.0
5017,9.0
5018,7.0
5019,7.0
5020,3.0
5021,3.0
5022,7.0
5023,18.0
5024,1.0
5025,4.0
5026,1.0
5027,6.0
5028,8.0
5029,21.0
5030,5.0
5031,19.0
5032,1.0
5033,6.0
5034,21.0
5035,3.0
5036,8.0
5037,14.0
5038,15.0
5039,15.0
5040,7.0
5041,8.0
5042,1.0
5043,5.0
5044,13.0
5045,10.0
5046,13.0
5047,4.0
5048,17.0
5049,4.0
5050,20.0
5051,3.0
5052,3.0
5053,2.0
5054,18.0
5055,4.0
5056,2.0
5057,11.0
5058,2.0
5059,15.0
5060,17.0
5061,4.0
5062,20.0
5063,24.0
5064,3.0
5065,19.0
5066,9.0
5067,7.0
5068,21.0
5069,1.0
5070,13.0
5071,4.0
5072,10.0
5073,9.0
5074,2.0
5075,2.0
5076,14.0
5077,7.0
5078,23.0
5079,22.0
5080,12.0
5081,19.0
5082,4.0
5083,18.0
5084,3.0
5085,3.0
5086,3.0
5087,9.0
5088,3.0
5089,4.0
5090,15.0
5091,1.0
5092,16.0
5093,5.0
5094,6.0
5095,8.0
5096,15.0
5097,4.0
5098,14.0
5099,12.0
5100,1.0
5101,3.0
5102,15.0
5103,7.0
5104,5.0
5105,6.0
5106,2.0
5107,10.0
5108,4.0
5109,17.0
5110,5.0
5111,16.0
5112,5.0
5113,1.0
5114,3.0
5115,1.0
5116,13.0
5117,22.0
5118,7.0
5119,8.0
5120,9.0
5121,9.0
5122,3.0
5123,10.0
5124,6.0
5125,5.0
5126,4.0
5127,2.0
5128,7.0
5129,6.0
5130,7.0
5131,5.0
5132,3.0
5133,10.0
5134,2.0
5135,7.0
5136,12.0
5137,1.0
5138,7.0
5139,20.0
5140,3.0
5141,4.0
5142,6.0
5143,4.0
5144,7.0
5145,2.0
5146,17.0
5147,2.0
5148,7.0
5149,9.0
5150,7.0
5151,11.0
5152,5.0
5153,1.0
5154,11.0
5155,10.0
5156,14.0
5157,4.0
5158,4.0
5159,9.0
5160,4.0
5161,3.0
5162,9.0
5163,6.0
5164,5.0
5165,12.0
5166,17.0
5167,9.0
5168,10.0
5169,13.0
5170,5.0
5171,12.0
5172,8.0
5173,12.0
5174,28.0
5175,19.0
5176,4.0
5177,13.0
5178,17.0
5179,8.0
5180,10.0
5181,1.0
5182,6.0
5183,8.0
5184,16.0
5185,7.0
5186,4.0
5187,2.0
5188,7.0
5189,7.0
5190,5.0
5191,6.0
5192,10.0
5193,5.0
5194,3.0
5195,9.0
5196,2.0
5197,16.0
5198,8.0
5199,6.0
5200,1.0
5201,9.0
5202,6.0
5203,5.0
5204,2.0
5205,3.0
5206,6.0
5207,9.0
5208,1.0
5209,2.0
5210,22.0
5211,7.0
5212,3.0
5213,23.0
5214,1.0
5215,1.0
5216,5.0
5217,6.0
5218,3.0
5219,8.0
5220,10.0
5221,8.0
5222,2.0
5223,4.0
5224,7.0
5225,14.0
5226,5.0
5227,18.0
5228,13.0
5229,5.0
5230,3.0
5231,4.0
5232,3.0
5233,10.0
5234,10.0
5235,3.0
5236,23.0
5237,10.0
5238,9.0
5239,4.0
5240,5.0
5241,7.0
5242,5.0
5243,14.0
5244,5.0
5245,5.0
5246,3.0
5247,18.0
5248,16.0
5249,2.0
5250,5.0
5251,1.0
5252,6.0
5253,5.0
5254,22.0
5255,4.0
5256,6.0
5257,16.0
5258,13.0
5259,5.0
5260,12.0
5261,3.0
5262,4.0
5263,13.0
5264,21.0
5265,8.0
5266,19.0
5267,6.0
5268,15.0
5269,3.0
5270,5.0
5271,4.0
5272,18.0
5273,15.0
5274,10.0
5275,13.0
5276,21.0
5277,11.0
5278,1.0
5279,20.0
5280,9.0
5281,7.0
5282,4.0
5283,1.0
5284,2.0
5285,3.0
5286,15.0
5287,6.0
5288,5.0
5289,9.0
5290,10.0
5291,7.0
5292,11.0
5293,6.0
5294,10.0
5295,9.0
5296,12.0
5297,12.0
5298,18.0
5299,10.0
5300,7.0
5301,8.0
5302,5.0
5303,5.0
5304,2.0
5305,8.0
5306,9.0
5307,17.0
5308,4.0
5309,12.0
5310,18.0
5311,5.0
5312,15.0
5313,15.0
5314,6.0
5315,10.0
5316,8.0
5317,3.0
5318,16.0
5319,7.0
5320,9.0
5321,16.0
5322,9.0
5323,29.0
5324,7.0
5325,7.0
5326,10.0
5327,10.0
5328,18.0
5329,14.0
5330,6.0
5331,8.0
5332,1.0
5333,8.0
5334,5.0
5335,9.0
5336,7.0
5337,13.0
5338,14.0
5339,8.0
5340,7.0
5341,2.0
5342,7.0
5343,11.0
5344,7.0
5345,17.0
5346,3.0
5347,8.0
5348,1.0
5349,22.0
5350,21.0
5351,14.0
5352,1.0
5353,9.0
5354,9.0
5355,25.0
5356,13.0
5357,24.0
5358,11.0
5359,5.0
5360,13.0
5361,14.0
5362,20.0
5363,21.0
5364,3.0
5365,13.0
5366,23.0
5367,17.0
5368,8.0
5369,7.0
5370,1.0
5371,10.0
5372,16.0
5373,5.0
5374,10.0
5375,2.0
5376,11.0
5377,8.0
5378,10.0
5379,12.0
5380,31.0
5381,11.0
5382,14.0
5383,10.0
5384,25.0
5385,1.0
5386,6.0
5387,14.0
5388,10.0
5389,12.0
5390,8.0
5391,19.0
5392,5.0
5393,7.0
5394,4.0
5395,4.0
5396,4.0
5397,9.0
5398,2.0
5399,7.0
5400,5.0
5401,10.0
5402,10.0
5403,4.0
5404,8.0
5405,16.0
5406,13.0
5407,1.0
5408,6.0
5409,6.0
5410,9.0
5411,8.0
5412,14.0
5413,3.0
5414,2.0
5415,3.0
5416,2.0
5417,10.0
5418,29.0
5419,3.0
5420,10.0
5421,8.0
5422,14.0
5423,8.0
5424,2.0
5425,19.0
5426,10.0
5427,19.0
5428,4.0
5429,3.0
5430,17.0
5431,7.0
5432,3.0
5433,3.0
5434,10.0
5435,14.0
5436,16.0
5437,1.0
5438,12.0
5439,20.0
5440,7.0
5441,11.0
5442,11.0
5443,2.0
5444,13.0
5445,4.0
5446,27.0
5447,29.0
5448,1.0
5449,11.0
5450,1.0
5451,9.0
5452,1.0
5453,8.0
5454,1.0
5455,7.0
5456,30.0
5457,5.0
5458,6.0
5459,7.0
5460,11.0
5461,10.0
5462,13.0
5463,13.0
5464,19.0
5465,12.0
5466,1.0
5467,9.0
5468,3.0
5469,14.0
5470,34.0
5471,21.0
5472,1.0
5473,18.0
5474,2.0
5475,20.0
5476,11.0
5477,18.0
5478,4.0
5479,1.0
5480,1.0
5481,16.0
5482,18.0
5483,10.0
5484,16.0
5485,27.0
5486,11.0
5487,10.0
5488,13.0
5489,8.0
5490,21.0
5491,24.0
5492,11.0
5493,8.0
5494,13.0
5495,4.0
5496,15.0
5497,1.0
5498,13.0
5499,30.0
5500,8.0
5501,16.0
5502,7.0
5503,13.0
5504,6.0
5505,10.0
5506,5.0
5507,20.0
5508,6.0
5509,33.0
5510,20.0
5511,8.0
5512,19.0
5513,3.0
5514,9.0
5515,10.0
5516,8.0
5517,2.0
5518,17.0
5519,2.0
5520,10.0
5521,14.0
5522,9.0
5523,3.0
5524,20.0
5525,15.0
5526,11.0
5527,1.0
5528,15.0
5529,15.0
5530,12.0
5531,7.0
5532,1.0
5533,15.0
5534,12.0
5535,21.0
5536,21.0
5537,8.0
5538,8.0
5539,6.0
5540,2.0
5541,15.0
5542,2.0
5543,5.0
5544,16.0
5545,23.0
5546,15.0
5547,4.0
5548,6.0
5549,21.0
5550,5.0
5551,4.0
5552,16.0
5553,6.0
5554,3.0
5555,15.0
5556,3.0
5557,15.0
5558,8.0
5559,5.0
5560,4.0
5561,8.0
5562,16.0
5563,13.0
5564,24.0
5565,8.0
5566,7.0
5567,19.0
5568,3.0
5569,20.0
5570,7.0
5571,2.0
5572,4.0
5573,17.0
5574,9.0
5575,5.0
5576,3.0
5577,1.0
5578,2.0
5579,4.0
5580,13.0
5581,7.0
5582,8.0
5583,11.0
5584,9.0
5585,10.0
5586,4.0
5587,14.0
5588,14.0
5589,2.0
5590,2.0
5591,2.0
5592,5.0
5593,13.0
5594,16.0
5595,16.0
5596,13.0
5597,4.0
5598,18.0
5599,12.0
5600,2.0
5601,15.0
5602,9.0
5603,12.0
5604,13.0
5605,6.0
5606,16.0
5607,11.0
5608,1.0
5609,7.0
5610,2.0
5611,3.0
5612,18.0
5613,4.0
5614,5.0
5615,14.0
5616,15.0
5617,3.0
5618,2.0
5619,23.0
5620,1.0
5621,1.0
5622,6.0
5623,18.0
5624,17.0
5625,12.0
5626,1.0
5627,18.0
5628,14.0
5629,4.0
5630,13.0
5631,6.0
5632,10.0
5633,5.0
5634,3.0
5635,3.0
5636,5.0
5637,2.0
5638,21.0
5639,15.0
5640,14.0
5641,1.0
5642,21.0
5643,8.0
5644,11.0
5645,5.0
5646,1.0
5647,3.0
5648,6.0
5649,12.0
5650,16.0
5651,19.0
5652,5.0
5653,9.0
5654,15.0
5655,10.0
5656,17.0
5657,12.0
5658,11.0
5659,28.0
5660,13.0
5661,4.0
5662,1.0
5663,5.0
5664,15.0
5665,9.0
5666,16.0
5667,24.0
5668,15.0
5669,3.0
5670,5.0
5671,7.0
5672,18.0
5673,14.0
5674,2.0
5675,2.0
5676,7.0
5677,9.0
5678,3.0
5679,8.0
5680,7.0
5681,4.0
5682,14.0
5683,6.0
5684,14.0
5685,15.0
5686,2.0
5687,1.0
5688,10.0
5689,4.0
5690,16.0
5691,8.0
5692,10.0
5693,4.0
5694,15.0
5695,12.0
5696,14.0
5697,21.0
5698,3.0
5699,13.0
5700,12.0
5701,20.0
5702,20.0
5703,3.0
5704,18.0
5705,5.0
5706,1.0
5707,16.0
5708,2.0
5709,19.0
5710,14.0
5711,10.0
5712,18.0
5713,4.0
5714,14.0
5715,17.0
5716,13.0
5717,5.0
5718,16.0
5719,10.0
5720,5.0
5721,1.0
5722,8.0
5723,7.0
5724,6.0
5725,1.0
5726,1.0
5727,11.0
5728,34.0
5729,3.0
5730,2.0
5731,9.0
5732,4.0
5733,7.0
5734,15.0
5735,9.0
5736,4.0
5737,11.0
5738,23.0
5739,6.0
5740,4.0
5741,2.0
5742,3.0
5743,7.0
5744,1.0
5745,11.0
5746,4.0
5747,9.0
5748,24.0
5749,13.0
5750,6.0
5751,2.0
5752,20.0
5753,11.0
5754,3.0
5755,12.0
5756,16.0
5757,12.0
5758,3.0
5759,14.0
5760,16.0
5761,1.0
5762,29.0
5763,6.0
5764,16.0
5765,13.0
5766,8.0
5767,3.0
5768,8.0
5769,17.0
5770,14.0
5771,6.0
5772,14.0
5773,6.0
5774,7.0
5775,7.0
5776,5.0
5777,8.0
5778,7.0
5779,6.0
5780,18.0
5781,25.0
5782,15.0
5783,5.0
5784,7.0
5785,12.0
5786,13.0
5787,10.0
5788,22.0
5789,16.0
5790,9.0
5791,7.0
5792,21.0
5793,1.0
5794,26.0
5795,7.0
5796,8.0
5797,15.0
5798,18.0
5799,6.0
5800,4.0
5801,8.0
5802,2.0
5803,13.0
5804,6.0
5805,6.0
5806,25.0
5807,11.0
5808,5.0
5809,20.0
5810,10.0
5811,14.0
5812,7.0
5813,15.0
5814,16.0
5815,23.0
5816,3.0
5817,6.0
5818,40.0
5819,2.0
5820,22.0
5821,6.0
5822,19.0
5823,1.0
5824,9.0
5825,5.0
5826,4.0
5827,5.0
5828,3.0
5829,6.0
5830,10.0
5831,2.0
5832,5.0
5833,7.0
5834,26.0
5835,3.0
5836,1.0
5837,9.0
5838,10.0
5839,26.0
5840,3.0
5841,12.0
5842,1.0
5843,2.0
5844,11.0
5845,3.0
5846,14.0
5847,8.0
5848,4.0
5849,13.0
5850,7.0
5851,6.0
5852,14.0
5853,9.0
5854,8.0
5855,14.0
5856,17.0
5857,2.0
5858,18.0
5859,7.0
5860,2.0
5861,13.0
5862,27.0
5863,15.0
5864,20.0
5865,6.0
5866,4.0
5867,7.0
5868,2.0
5869,9.0
5870,1.0
5871,4.0
5872,16.0
5873,6.0
5874,9.0
5875,11.0
5876,8.0
5877,2.0
5878,4.0
5879,15.0
5880,1.0
5881,3.0
5882,7.0
5883,5.0
5884,11.0
5885,18.0
5886,8.0
5887,8.0
5888,3.0
5889,6.0
5890,10.0
5891,12.0
5892,1.0
5893,8.0
5894,10.0
5895,2.0
5896,8.0
5897,8.0
5898,9.0
5899,8.0
5900,10.0
5901,7.0
5902,10.0
5903,7.0
5904,7.0
5905,21.0
5906,15.0
5907,19.0
5908,11.0
5909,5.0
5910,7.0
5911,6.0
5912,10.0
5913,23.0
5914,28.0
5915,5.0
5916,26.0
5917,18.0
5918,8.0
5919,3.0
5920,17.0
5921,4.0
5922,17.0
5923,14.0
5924,2.0
5925,1.0
5926,10.0
5927,5.0
5928,10.0
5929,14.0
5930,5.0
5931,2.0
5932,5.0
5933,6.0
5934,5.0
5935,27.0
5936,20.0
5937,17.0
5938,15.0
5939,24.0
5940,8.0
5941,4.0
5942,6.0
5943,1.0
5944,11.0
5945,6.0
5946,14.0
5947,5.0
5948,12.0
5949,7.0
5950,8.0
5951,2.0
5952,6.0
5953,10.0
5954,1.0
5955,10.0
5956,9.0
5957,4.0
5958,6.0
5959,15.0
5960,9.0
5961,4.0
5962,6.0
5963,5.0
5964,8.0
5965,19.0
5966,3.0
5967,10.0
5968,5.0
5969,5.0
5970,9.0
5971,9.0
5972,11.0
5973,8.0
5974,6.0
5975,1.0
5976,14.0
5977,9.0
5978,8.0
5979,7.0
5980,20.0
5981,6.0
5982,15.0
5983,7.0
5984,4.0
5985,14.0
5986,10.0
5987,8.0
5988,18.0
5989,11.0
5990,2.0
5991,12.0
5992,4.0
5993,6.0
5994,7.0
5995,1.0
5996,9.0
5997,17.0
5998,17.0
5999,11.0
6000,5.0
6001,1.0
6002,10.0
6003,5.0
6004,16.0
6005,7.0
6006,6.0
6007,4.0
6008,6.0
6009,4.0
6010,5.0
6011,8.0
6012,10.0
6013,16.0
6014,2.0
6015,9.0
6016,10.0
6017,8.0
6018,5.0
6019,15.0
6020,4.0
6021,19.0
6022,4.0
6023,7.0
6024,8.0
6025,11.0
6026,11.0
6027,6.0
6028,12.0
6029,5.0
6030,12.0
6031,17.0
6032,12.0
6033,3.0
6034,7.0
6035,1.0
6036,15.0
6037,7.0
6038,9.0
6039,11.0
6040,9.0
6041,17.0
6042,2.0
6043,2.0
6044,15.0
6045,10.0
6046,3.0
6047,15.0
6048,3.0
6049,3.0
6050,6.0
6051,3.0
6052,4.0
6053,18.0
6054,6.0
6055,8.0
6056,8.0
6057,13.0
6058,4.0
6059,17.0
6060,16.0
6061,12.0
6062,9.0
6063,2.0
6064,3.0
6065,7.0
6066,2.0
6067,3.0
6068,7.0
6069,4.0
6070,9.0
6071,17.0
6072,2.0
6073,16.0
6074,1.0
6075,7.0
6076,1.0
6077,4.0
6078,3.0
6079,4.0
6080,12.0
6081,1.0
6082,13.0
6083,3.0
6084,3.0
6085,10.0
6086,4.0
6087,1.0
6088,8.0
6089,14.0
6090,1.0
6091,8.0
6092,17.0
6093,7.0
6094,9.0
6095,8.0
6096,4.0
6097,5.0
6098,8.0
6099,6.0
6100,1.0
6101,2.0
6102,16.0
6103,1.0
6104,10.0
6105,13.0
6106,11.0
6107,6.0
6108,11.0
6109,7.0
6110,8.0
6111,3.0
6112,4.0
6113,3.0
6114,8.0
6115,7.0
6116,8.0
6117,13.0
6118,9.0
6119,1.0
6120,7.0
6121,2.0
6122,17.0
6123,2.0
6124,11.0
6125,3.0
6126,5.0
6127,10.0
6128,1.0
6129,2.0
6130,11.0
6131,10.0
6132,3.0
6133,18.0
6134,14.0
6135,13.0
6136,4.0
6137,9.0
6138,9.0
6139,5.0
